playerID,yearID,stint,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
thronma01,1963,1,NYN,NL,14,14,0,2,1,0,0,1,0,0,1,5,0,0,0,0,0
tiefebo01,1963,1,ML1,NL,12,5,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
tillmbo01,1963,1,BOS,AL,96,307,24,69,10,2,8,32,0,0,34,64,8,1,1,0,5
torrefe01,1963,1,LAA,AL,138,463,40,121,32,1,4,51,1,0,30,73,0,3,5,6,20
torrefr01,1963,1,PHI,NL,92,112,8,28,7,2,1,10,0,0,11,7,2,3,4,0,1
torrejo01,1963,1,ML1,NL,142,501,57,147,19,4,14,71,1,5,42,79,4,5,1,7,19
tothpa01,1963,1,CHN,NL,27,39,0,1,0,0,0,0,0,0,2,19,0,0,2,0,2
tracedi01,1963,1,LAN,NL,104,217,23,49,2,1,1,10,2,3,19,39,1,0,3,1,3
treshto01,1963,1,NYA,AL,145,520,91,140,28,5,25,71,3,3,83,79,5,4,2,5,4
triangu01,1963,1,DET,AL,106,327,28,78,13,0,14,41,0,0,32,67,4,6,1,3,10
tsitojo01,1963,1,CIN,NL,30,62,0,5,0,0,0,3,0,0,0,21,0,0,3,1,3
turlebo01,1963,1,LAA,AL,19,25,2,4,1,0,1,3,0,0,0,7,0,0,0,0,1
turlebo01,1963,2,BOS,AL,11,14,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0
tuttlbi01,1963,1,MIN,AL,16,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2
ueckebo01,1963,1,ML1,NL,13,16,3,4,2,0,0,0,0,0,2,5,0,0,0,0,1
umbriji01,1963,1,HOU,NL,35,9,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0
valenfr01,1963,1,BAL,AL,26,41,5,11,1,0,0,1,0,0,8,5,0,0,0,0,2
vaughgl01,1963,1,HOU,NL,9,30,1,5,0,0,0,0,1,0,2,5,0,0,0,0,1
vealco01,1963,1,DET,AL,15,32,5,7,0,0,0,4,0,0,4,4,0,0,0,1,4
vealebo01,1963,1,PIT,NL,35,23,0,2,1,0,0,0,0,0,2,17,0,0,0,0,0
versazo01,1963,1,MIN,AL,159,621,74,162,31,13,10,54,7,4,33,66,2,5,7,0,11
virdobi01,1963,1,PIT,NL,142,554,58,149,22,6,8,53,1,2,43,55,4,0,9,1,6
wagnele01,1963,1,LAA,AL,149,550,73,160,11,1,26,90,5,7,49,73,8,7,0,7,5
walkeje01,1963,1,CLE,AL,39,19,1,2,0,0,0,2,0,0,1,5,0,1,0,0,0
wallsle01,1963,1,LAN,NL,64,86,12,20,1,0,3,11,0,0,7,25,1,0,1,0,4
walteke01,1963,1,CIN,NL,49,75,6,14,2,0,1,7,0,2,4,14,1,1,0,0,0
wardja01,1963,1,MIN,AL,9,15,0,1,1,0,0,2,0,0,1,5,0,0,0,0,0
wardpe01,1963,1,CHA,AL,157,600,80,177,34,6,22,84,7,6,52,77,1,5,4,6,6
warneja02,1963,1,CHN,NL,8,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
warwica01,1963,1,HOU,NL,150,528,49,134,19,5,7,47,3,3,49,70,4,2,3,1,14
washbra01,1963,1,SLN,NL,11,19,1,1,0,0,0,0,0,0,1,11,0,0,4,0,0
weekljo01,1963,1,HOU,NL,34,80,4,18,3,0,3,14,0,0,7,14,0,1,2,1,2
weisal01,1963,1,CHA,AL,99,210,41,57,9,0,0,18,15,1,18,37,1,2,8,1,1
wertdo01,1963,1,DET,AL,78,251,31,65,6,2,7,25,3,3,24,51,2,2,4,2,6
wertzvi01,1963,1,DET,AL,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
wertzvi01,1963,2,MIN,AL,35,44,3,6,0,0,3,7,0,0,6,5,2,0,0,0,1
whitebi03,1963,1,SLN,NL,162,658,106,200,26,8,27,109,10,9,59,100,9,0,7,2,5
whitemi02,1963,1,HOU,NL,3,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
whitffr01,1963,1,CLE,AL,109,346,44,87,17,3,21,54,0,1,24,61,5,4,2,7,1
wickeda01,1963,1,KC1,AL,38,80,3,11,0,0,0,2,0,0,1,25,0,0,4,0,0
wilheho01,1963,1,CHA,AL,55,29,3,2,0,0,0,2,0,0,4,11,0,0,3,0,1
willbo01,1963,1,CHN,NL,23,23,0,4,0,0,0,1,0,0,1,3,0,0,0,0,0
willeca01,1963,1,NYN,NL,30,54,3,6,0,0,1,5,0,0,2,32,0,0,6,0,1
willhni01,1963,1,LAN,NL,8,10,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0
willibi01,1963,1,CHN,NL,161,612,87,175,36,9,25,95,7,6,68,78,9,2,2,3,12
willida04,1963,1,KC1,AL,26,6,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0
willidi02,1963,1,BOS,AL,79,136,15,35,8,0,2,12,0,0,15,25,0,0,0,1,3
willido02,1963,1,MIN,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
willist02,1963,1,NYA,AL,29,49,2,5,1,1,0,5,0,0,2,29,0,1,1,0,0
willsma01,1963,1,LAN,NL,134,527,83,159,19,3,0,34,40,19,44,48,0,1,5,3,3
wilsoea01,1963,1,BOS,AL,38,72,5,15,0,3,1,7,0,0,7,18,0,1,2,0,0
winebo01,1963,1,PHI,NL,142,418,29,90,14,3,6,44,1,3,14,83,5,1,6,2,11
withrco01,1963,1,SLN,NL,6,9,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
wojcijo01,1963,1,KC1,AL,19,59,7,11,0,0,0,2,2,0,8,8,2,0,0,0,0
woodeha01,1963,1,HOU,NL,55,23,2,3,0,0,0,0,0,0,1,11,0,0,0,0,0
woodja01,1963,1,DET,AL,85,351,50,95,11,2,11,27,18,5,24,61,0,7,3,0,2
woodwi01,1963,1,BOS,AL,25,12,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0
woodwwo01,1963,1,ML1,NL,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
worthal01,1963,1,CIN,NL,50,12,1,1,1,0,0,2,0,0,0,6,0,0,2,0,0
wyattjo02,1963,1,KC1,AL,63,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
wynnea01,1963,1,CLE,AL,20,11,1,3,0,0,0,0,0,0,2,5,0,0,0,0,0
wynnji01,1963,1,HOU,NL,70,250,31,61,10,5,4,27,4,2,30,53,4,0,1,5,3
yastrca01,1963,1,BOS,AL,151,570,91,183,40,3,14,68,8,5,95,72,6,1,1,1,12
yellela01,1963,1,HOU,NL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
zachach02,1963,1,HOU,NL,22,13,1,0,0,0,0,0,0,0,1,6,0,0,1,0,0
zannido01,1963,1,CHA,AL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zannido01,1963,2,CIN,NL,31,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
zimmedo01,1963,1,LAN,NL,22,23,4,5,1,0,1,2,0,0,3,10,0,0,0,0,1
zimmedo01,1963,2,WS2,AL,83,298,37,74,12,1,13,44,3,2,18,57,2,2,2,0,10
zimmeje01,1963,1,MIN,AL,39,56,3,13,1,0,0,3,0,0,2,8,0,0,3,0,3
aaronha01,1964,1,ML1,NL,145,570,103,187,30,2,24,95,22,4,62,46,9,0,0,2,22
abernte02,1964,1,CLE,AL,53,6,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
acklefr01,1964,1,CHA,AL,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
adairje01,1964,1,BAL,AL,155,569,56,141,20,3,9,47,3,2,28,72,10,1,4,3,20
adcocjo01,1964,1,LAA,AL,118,366,39,98,13,0,21,64,0,2,48,61,4,0,0,1,13
adlesda01,1964,1,HOU,NL,3,10,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0
ageeto01,1964,1,CLE,AL,13,12,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0
aguirha01,1964,1,DET,AL,32,53,1,3,1,0,0,3,0,0,1,32,0,0,4,0,2
akerja01,1964,1,KC1,AL,10,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
allenbe01,1964,1,MIN,AL,74,243,28,52,8,1,6,20,1,2,33,30,7,1,3,1,5
allendi01,1964,1,PHI,NL,162,632,125,201,38,13,29,91,3,4,67,138,13,0,6,3,8
alleyge01,1964,1,PIT,NL,81,209,30,44,3,1,6,13,0,1,21,56,2,2,0,2,3
allisbo01,1964,1,MIN,AL,149,492,90,141,27,4,32,86,10,1,92,99,4,7,0,3,7
alomasa01,1964,1,ML1,NL,19,53,3,13,1,0,0,6,1,0,0,11,0,0,0,0,1
aloufe01,1964,1,ML1,NL,121,415,60,105,26,3,9,51,5,2,30,41,5,4,1,5,5
alouje01,1964,1,SFN,NL,115,376,42,103,11,0,3,28,6,6,13,35,2,4,5,0,9
alouma01,1964,1,SFN,NL,110,250,28,66,4,2,1,14,5,3,11,25,3,3,2,1,3
altmage01,1964,1,NYN,NL,124,422,48,97,14,1,9,47,4,2,18,70,4,1,2,2,8
alusige01,1964,1,KC1,AL,102,204,18,49,10,1,3,19,0,0,30,36,2,2,0,1,6
alvisma01,1964,1,CLE,AL,107,381,51,96,14,3,18,53,5,5,29,77,5,6,1,2,5
amalfjo01,1964,1,CHN,NL,100,324,51,78,19,6,4,27,2,7,40,42,1,5,3,0,10
amaroru01,1964,1,PHI,NL,129,299,31,79,11,0,4,34,1,6,16,37,2,3,4,1,5
andercr01,1964,1,NYN,NL,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aparilu01,1964,1,BAL,AL,146,578,93,154,20,3,10,37,57,17,49,51,0,3,7,5,13
arrigge01,1964,1,MIN,AL,41,29,3,5,1,0,0,3,0,0,2,7,0,0,1,0,0
asprobo01,1964,1,HOU,NL,157,553,51,155,20,3,12,69,6,7,35,54,7,8,6,6,14
azcuejo01,1964,1,CLE,AL,83,271,20,74,9,1,4,34,0,2,16,38,2,2,1,4,4
bailebo01,1964,1,PIT,NL,143,530,73,149,26,3,11,51,10,8,44,78,1,1,5,2,16
baileed01,1964,1,ML1,NL,95,271,30,71,10,1,5,34,2,0,34,39,2,1,0,3,7
bakenda01,1964,1,SLN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baldsja01,1964,1,PHI,NL,71,16,3,4,1,0,0,2,1,0,1,8,0,0,2,0,0
bankser01,1964,1,CHN,NL,157,591,67,156,29,6,23,95,1,2,36,84,11,3,1,6,16
banksge01,1964,1,MIN,AL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
banksge01,1964,2,CLE,AL,9,17,6,5,1,0,2,3,0,0,6,6,0,0,0,0,0
barbest01,1964,1,BAL,AL,36,47,2,7,0,0,1,4,0,1,4,24,0,0,1,0,1
batemjo01,1964,1,HOU,NL,74,221,18,42,8,0,5,19,0,1,17,48,5,1,0,2,9
batteea01,1964,1,MIN,AL,131,405,33,110,17,1,12,52,1,1,51,49,6,1,6,8,23
baumafr01,1964,1,CHA,AL,22,4,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
bautaed01,1964,1,NYN,NL,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearnla01,1964,1,NYN,NL,44,14,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0
beaucji01,1964,1,HOU,NL,23,55,6,9,2,0,2,4,0,0,5,16,0,1,0,0,1
belinbo01,1964,1,LAA,AL,23,42,2,4,1,0,0,1,0,0,2,11,0,0,5,0,2
bellga01,1964,1,CLE,AL,56,16,2,6,0,0,0,5,0,0,1,5,0,0,3,0,0
bellgu01,1964,1,ML1,NL,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
benneda01,1964,1,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bennede01,1964,1,PHI,NL,41,66,3,13,1,0,0,2,0,0,4,26,0,1,2,0,2
berryke01,1964,1,CHA,AL,12,32,4,12,1,0,1,4,0,1,5,3,0,0,2,0,1
bertafr01,1964,1,BAL,AL,6,5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
bertedi01,1964,1,CHN,NL,112,353,29,84,11,3,4,35,2,1,33,67,8,2,5,2,11
bethebi01,1964,1,MIN,AL,10,30,4,5,1,0,0,2,0,0,4,4,0,0,1,0,0
blacket01,1964,1,ML1,NL,9,12,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0
blairpa01,1964,1,BAL,AL,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
blancjo01,1964,1,NYA,AL,77,161,18,41,8,0,7,28,1,0,24,24,4,0,0,4,6
blasido01,1964,1,WS2,AL,143,506,56,135,17,2,1,34,8,5,40,44,1,0,9,1,1
blasiwa01,1964,1,ML1,NL,29,40,5,7,2,0,1,3,0,0,6,13,0,0,0,0,0
blassst01,1964,1,PIT,NL,24,30,0,2,0,0,0,1,0,0,2,13,0,0,2,0,1
bloombu01,1964,1,MIN,AL,7,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
boccajo01,1964,1,CHN,NL,9,23,4,9,2,1,0,6,0,0,0,3,0,0,0,0,1
bolinbo01,1964,1,SFN,NL,39,50,2,5,1,0,0,3,0,0,6,21,0,1,4,0,2
bollifr01,1964,1,ML1,NL,120,352,35,70,11,1,5,34,0,1,21,44,3,2,8,4,8
bondwa01,1964,1,HOU,NL,148,543,63,138,16,7,20,85,2,2,38,90,8,8,4,4,11
boozejo01,1964,1,PHI,NL,23,13,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0
borkfr01,1964,1,PIT,NL,33,5,1,1,0,0,0,2,0,0,1,4,0,0,1,0,0
borosst01,1964,1,CIN,NL,117,370,31,95,12,3,2,31,4,1,47,43,14,2,2,2,12
bosweda01,1964,1,MIN,AL,4,9,1,2,0,0,0,1,0,0,0,2,0,0,1,0,0
bouldca01,1964,1,WS2,AL,10,6,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0
boutoji01,1964,1,NYA,AL,38,100,3,13,2,0,0,7,0,0,1,44,0,0,7,0,0
bowensa01,1964,1,BAL,AL,139,501,58,132,25,2,22,71,4,3,42,99,1,4,2,4,14
bowsfte01,1964,1,KC1,AL,52,21,1,2,0,0,0,0,0,0,2,9,0,0,2,0,0
boyercl02,1964,1,NYA,AL,147,510,43,111,10,5,8,52,6,1,36,93,11,1,3,4,12
boyerke01,1964,1,SLN,NL,162,628,100,185,30,10,24,119,3,5,70,85,12,2,0,4,22
bradedo01,1964,1,HOU,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brandja01,1964,1,BAL,AL,137,523,66,127,25,1,13,47,1,4,45,104,5,3,4,3,7
braunjo01,1964,1,ML1,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bressed01,1964,1,BOS,AL,158,566,86,166,41,3,15,55,1,1,72,99,4,1,2,3,9
breweji01,1964,1,LAN,NL,34,22,0,6,0,0,0,3,0,0,1,10,0,0,0,0,0
bridgma01,1964,1,WS2,AL,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
briggjo02,1964,1,PHI,NL,61,66,16,17,2,0,1,6,1,1,9,12,0,0,1,0,2
brighha01,1964,1,NYA,AL,4,5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
brinked01,1964,1,WS2,AL,132,447,54,100,20,3,8,34,2,2,26,99,1,4,2,3,6
brocklo01,1964,1,CHN,NL,52,215,30,54,9,2,2,14,10,3,13,40,0,2,1,0,3
brocklo01,1964,2,SLN,NL,103,419,81,146,21,9,12,44,33,15,27,87,0,2,12,4,2
brogler01,1964,1,SLN,NL,11,21,1,2,1,0,0,3,0,0,2,8,0,0,2,0,0
brogler01,1964,2,CHN,NL,18,35,2,10,1,0,0,0,0,0,1,7,0,0,2,0,0
bronsji01,1964,1,WS2,AL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
browndi01,1964,1,BAL,AL,88,230,24,59,6,0,8,32,2,0,12,45,4,1,0,2,9
brownga01,1964,1,DET,AL,123,426,65,116,22,6,15,54,11,4,31,53,0,4,2,2,6
brownha01,1964,1,HOU,NL,27,39,2,5,0,0,0,0,0,0,1,9,0,0,2,0,1
brownla01,1964,1,CLE,AL,115,335,33,77,12,1,12,40,1,2,24,55,3,2,3,3,10
brucebo01,1964,1,HOU,NL,37,63,1,12,1,0,0,1,0,0,2,14,0,2,5,0,0
brumlmi01,1964,1,WS2,AL,136,426,36,104,19,2,2,35,1,1,40,54,6,1,3,2,14
brunege01,1964,1,LAA,AL,10,11,0,2,0,0,0,1,0,0,0,5,0,1,1,0,1
brutobi01,1964,1,DET,AL,106,296,42,82,11,5,5,33,14,5,32,54,1,0,2,1,6
bryanbi01,1964,1,KC1,AL,93,220,19,53,9,2,13,36,0,0,16,69,1,0,2,2,6
bucheje01,1964,1,SLN,NL,35,30,7,6,0,2,0,1,0,0,3,11,0,0,0,0,0
bufordo01,1964,1,CHA,AL,135,442,62,116,14,6,4,30,12,7,46,62,2,5,8,3,7
buhlbo01,1964,1,CHN,NL,36,73,3,7,0,0,0,1,0,0,6,31,0,0,5,1,1
bunkewa01,1964,1,BAL,AL,29,72,6,5,2,0,0,2,0,0,10,32,0,0,2,0,1
bunniji01,1964,1,PHI,NL,41,99,4,12,2,0,0,8,0,0,0,29,0,0,9,1,2
burdefr01,1964,1,CHN,NL,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
burdele01,1964,1,SLN,NL,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
burdele01,1964,2,CHN,NL,28,43,6,12,0,1,2,4,0,0,3,12,0,1,3,0,0
burgesm01,1964,1,PIT,NL,68,171,9,42,3,1,2,17,2,1,13,14,3,1,2,0,9
burgesm01,1964,2,CHA,AL,7,5,1,1,0,0,1,1,0,0,2,0,2,0,0,0,0
burkele02,1964,1,CHN,NL,59,103,11,27,3,1,1,14,0,0,7,31,1,1,0,0,2
burrila01,1964,1,NYN,NL,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
burtoel01,1964,1,CHN,NL,42,105,12,20,3,2,2,7,4,0,17,22,0,0,3,0,3
butlece01,1964,1,ML1,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
butteto01,1964,1,PIT,NL,28,11,0,2,0,0,0,3,0,0,0,4,0,0,2,0,0
buzhajo01,1964,1,CHA,AL,31,54,3,11,1,1,0,6,0,0,2,22,0,0,4,1,0
callijo01,1964,1,PHI,NL,162,654,101,179,30,10,31,104,6,3,36,95,3,6,6,3,5
camildo02,1964,1,LAN,NL,50,123,1,22,3,0,0,10,0,0,8,19,1,0,1,2,4
campabe01,1964,1,KC1,AL,67,269,27,69,14,3,4,22,10,2,15,41,0,4,2,0,3
campbro01,1964,1,CHN,NL,26,92,7,25,6,1,1,10,0,1,1,21,0,0,1,1,0
cannich01,1964,1,NYN,NL,60,164,11,51,10,0,0,10,0,5,14,28,2,1,2,1,3
cardejo02,1964,1,SFN,NL,20,15,3,0,0,0,0,0,2,0,2,3,0,0,0,0,0
cardele01,1964,1,CIN,NL,163,597,61,150,32,2,9,69,4,4,41,110,10,2,6,6,10
cardwdo01,1964,1,PIT,NL,4,7,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0
carreca01,1964,1,CHA,AL,37,95,12,26,5,0,0,4,0,0,7,13,3,1,1,0,5
carrocl02,1964,1,ML1,NL,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cartyri01,1964,1,ML1,NL,133,455,72,150,28,4,22,88,1,2,43,78,4,3,0,4,16
cashno01,1964,1,DET,AL,144,479,63,123,15,5,23,83,2,1,70,66,4,3,0,7,12
caterda01,1964,1,PHI,NL,60,152,13,45,9,1,1,13,1,0,7,15,1,0,0,1,6
causewa01,1964,1,KC1,AL,157,604,82,170,31,4,8,49,0,1,88,65,3,7,2,4,19
cepedor01,1964,1,SFN,NL,142,529,75,161,27,2,31,97,9,4,43,83,7,8,0,7,13
chancbo01,1964,1,CLE,AL,120,390,45,109,16,1,14,75,3,3,40,101,8,3,0,6,9
chancde01,1964,1,LAA,AL,46,89,3,7,0,0,0,0,0,0,3,53,0,0,8,0,0
charled01,1964,1,KC1,AL,150,557,69,134,25,2,16,63,12,7,64,92,2,4,5,4,20
chartpe01,1964,1,BOS,AL,25,10,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0
cheneto01,1964,1,WS2,AL,15,12,1,3,0,0,0,2,0,0,0,5,0,0,4,0,0
chrisjo01,1964,1,NYN,NL,154,543,78,163,26,8,16,76,6,5,48,92,5,6,1,6,18
cimolgi01,1964,1,KC1,AL,4,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
cimolgi01,1964,2,BAL,AL,38,58,6,8,3,2,0,3,0,0,2,13,1,0,0,1,1
ciscoga01,1964,1,NYN,NL,36,54,2,6,1,0,0,4,0,0,4,19,0,1,6,0,3
clemedo01,1964,1,SLN,NL,33,78,8,16,4,3,1,9,0,0,6,16,0,1,4,0,1
clemedo01,1964,2,CHN,NL,54,140,23,39,10,2,2,12,0,0,18,22,2,1,0,1,2
clemero01,1964,1,PIT,NL,155,622,95,211,40,7,12,87,5,2,51,87,16,2,3,5,9
clenddo01,1964,1,PIT,NL,133,457,53,129,23,8,12,64,12,8,26,96,2,2,3,4,10
clinety01,1964,1,ML1,NL,101,116,22,35,4,2,1,13,0,1,8,22,0,3,4,1,0
clintlo01,1964,1,BOS,AL,37,120,15,31,4,3,3,6,1,0,9,33,1,0,1,0,4
clintlo01,1964,2,LAA,AL,91,306,30,76,18,0,9,38,3,0,31,40,0,1,3,3,5
clonito01,1964,1,ML1,NL,38,87,9,21,0,0,0,7,0,0,0,20,0,0,11,0,0
cokerji01,1964,1,CIN,NL,11,32,3,10,2,0,1,4,0,0,3,5,1,0,0,0,1
colavro01,1964,1,KC1,AL,160,588,89,161,31,2,34,102,3,1,83,56,4,5,1,4,16
colemgo01,1964,1,CIN,NL,89,198,18,48,6,2,5,27,2,0,13,30,1,1,1,1,8
conigto01,1964,1,BOS,AL,111,404,69,117,21,2,24,52,2,4,35,78,1,5,0,0,11
connoed02,1964,1,BOS,AL,27,18,2,3,1,0,0,2,0,0,1,8,0,0,2,0,0
coombda01,1964,1,HOU,NL,7,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
corrapa01,1964,1,PHI,NL,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cottich01,1964,1,WS2,AL,73,137,16,23,6,2,3,10,2,0,19,33,1,0,3,1,2
covinwe01,1964,1,PHI,NL,129,339,37,95,18,0,13,58,0,0,38,50,6,3,0,3,6
cowanbi01,1964,1,CHN,NL,139,497,52,120,16,4,19,50,12,3,18,128,5,1,2,2,6
craigpe01,1964,1,WS2,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
craigro01,1964,1,SLN,NL,39,48,4,10,1,0,0,3,0,0,5,24,0,0,1,0,2
crandde01,1964,1,SFN,NL,69,195,12,45,8,1,3,11,0,3,22,21,9,0,2,0,5
crawfwi01,1964,1,LAN,NL,10,16,3,5,1,0,0,0,1,1,1,7,0,0,0,0,0
cuellmi01,1964,1,SLN,NL,32,18,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
culpra01,1964,1,PHI,NL,30,44,1,5,0,0,0,2,0,0,2,24,0,0,0,0,0
cunnijo01,1964,1,CHA,AL,40,108,13,27,7,0,0,10,0,1,14,15,1,3,1,0,0
cunnijo01,1964,2,WS2,AL,49,126,15,27,4,0,0,7,0,1,23,13,0,2,1,0,4
dailebi01,1964,1,MIN,AL,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daleybu01,1964,1,NYA,AL,13,8,0,2,0,0,0,1,0,0,0,2,0,1,1,0,0
dalrycl01,1964,1,PHI,NL,127,382,36,91,16,3,6,46,0,1,39,40,6,0,10,8,7
daniebe02,1964,1,WS2,AL,33,47,4,6,0,0,1,4,0,0,4,16,0,0,4,0,2
davalvi01,1964,1,CLE,AL,150,577,64,156,26,2,6,51,21,11,34,77,2,1,4,6,4
davenji01,1964,1,SFN,NL,116,297,24,70,10,6,2,26,2,0,29,46,2,0,11,5,11
davisbr02,1964,1,HOU,NL,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
davisto02,1964,1,LAN,NL,152,592,70,163,20,5,14,86,11,8,29,68,6,4,1,5,14
daviswi02,1964,1,LAN,NL,157,613,91,180,23,7,12,77,42,13,22,59,1,1,10,6,4
deesch01,1964,1,LAA,AL,26,26,3,2,1,0,0,1,1,2,1,4,0,1,0,0,0
delahmi01,1964,1,ML1,NL,78,189,25,55,7,1,4,12,1,1,14,22,4,2,1,0,5
demetdo01,1964,1,DET,AL,134,441,57,113,22,1,22,80,4,1,17,85,6,5,4,3,6
dickepa01,1964,1,CLE,AL,11,11,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
dicksji01,1964,1,CIN,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dierkla01,1964,1,HOU,NL,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
dillost01,1964,1,NYN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
donovdi01,1964,1,CLE,AL,31,48,7,7,0,0,1,8,0,0,10,27,0,1,4,0,2
dottega01,1964,1,MIN,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dowlida01,1964,1,SLN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
downial01,1964,1,NYA,AL,40,85,5,15,1,1,0,7,0,0,4,33,0,0,4,0,2
drabomo01,1964,1,KC1,AL,54,43,2,1,0,0,0,0,0,0,1,23,0,0,1,0,1
drysddo01,1964,1,LAN,NL,40,110,10,19,2,0,1,8,0,0,4,29,0,0,14,0,3
duckwji01,1964,1,WS2,AL,30,9,1,2,0,0,0,0,0,0,1,5,0,0,0,0,0
duffaji01,1964,1,SFN,NL,35,14,1,1,0,0,0,0,0,0,0,6,0,1,0,0,1
dulibbo01,1964,1,LAA,AL,58,5,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
duncada01,1964,1,KC1,AL,25,53,2,9,0,1,1,5,0,0,2,20,0,0,0,0,1
durenry01,1964,1,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
durenry01,1964,2,CIN,NL,26,5,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0
earlear01,1964,1,BOS,AL,25,9,1,1,1,0,0,1,0,0,1,7,0,0,1,1,0
edwardo01,1964,1,KC1,AL,97,294,25,66,10,0,5,28,0,1,13,40,0,3,0,0,12
edwarjo01,1964,1,CIN,NL,126,423,47,119,23,1,7,55,1,2,34,65,9,1,3,7,5
egandi02,1964,1,DET,AL,23,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
eilerda01,1964,1,ML1,NL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
elliola01,1964,1,NYN,NL,80,224,27,51,8,0,9,22,1,2,28,55,2,3,0,1,6
ellissa01,1964,1,CIN,NL,52,24,4,2,0,0,0,0,0,0,4,12,0,0,3,0,0
ellswdi01,1964,1,CHN,NL,37,87,4,4,0,0,0,1,0,0,4,43,0,0,6,1,0
elstodo01,1964,1,CHN,NL,48,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
esteldi01,1964,1,SFN,NL,6,15,0,1,0,0,0,0,0,0,1,9,0,0,1,0,0
estrach01,1964,1,BAL,AL,18,14,0,2,0,0,0,0,0,0,0,7,0,0,2,0,0
